filepath,label
data/raw/tomato/Tomato___Tomato_Yellow_Leaf_Curl_Virus/13037cc9-ffd8-4b9a-9077-f29346e47b9d___YLCV_NREC 2176.JPG,Tomato_Yellow_Leaf_Curl_Virus
data/raw/tomato/Tomato___Spider_mites Two-spotted_spider_mite/e4186179-9187-4c92-b6d2-fdb44ed67b96___Com.G_SpM_FL 9474.JPG,Spider_mites Two-spotted_spider_mite
data/raw/tomato/Tomato___Leaf_Mold/eca409c5-fd2b-4fab-9a54-4fad60a205d8___Crnl_L.Mold 8875.JPG,Leaf_Mold
data/raw/tomato/Tomato___Bacterial_spot/72fa443f-fd37-4003-940b-cd96699b13dd___UF.GRC_BS_Lab Leaf 9082.JPG,Bacterial_spot
data/raw/tomato/Tomato___healthy/13e0d497-f5fc-4fb9-9e9a-cb77bc330730___RS_HL 0397.JPG,healthy
data/raw/tomato/Tomato___Spider_mites Two-spotted_spider_mite/05d67c02-8fb8-40dd-bbbe-efdc9837dced___Com.G_SpM_FL 1598.JPG,Spider_mites Two-spotted_spider_mite
data/raw/tomato/Tomato___Tomato_Yellow_Leaf_Curl_Virus/2796069c-4173-4395-ae06-0f2de4f3bc6f___YLCV_NREC 2532.JPG,Tomato_Yellow_Leaf_Curl_Virus
data/raw/tomato/Tomato___Early_blight/6485f47f-79cf-455f-9d6c-dbb04ddb580f___RS_Erly.B 7576.JPG,Early_blight
data/raw/tomato/Tomato___Spider_mites Two-spotted_spider_mite/141ec6e2-9ff8-436c-9d18-9edb8b26d861___Com.G_SpM_FL 8644.JPG,Spider_mites Two-spotted_spider_mite
data/raw/tomato/Tomato___Late_blight/28d8dd2a-d5d1-427c-8c58-383af4a8b2d1___GHLB2 Leaf 9041.JPG,Late_blight
data/raw/tomato/Tomato___Tomato_mosaic_virus/bdcbce9a-e672-47e2-97d0-1b4e7e57f188___PSU_CG 2403.JPG,Tomato_mosaic_virus
data/raw/tomato/Tomato___Target_Spot/8c37c82a-1eff-41f9-b485-8a889034d5cf___Com.G_TgS_FL 1050.JPG,Target_Spot
data/raw/tomato/Tomato___Tomato_Yellow_Leaf_Curl_Virus/548948f4-0c1b-4deb-8f13-c0a5c9134f52___UF.GRC_YLCV_Lab 09502.JPG,Tomato_Yellow_Leaf_Curl_Virus
data/raw/tomato/Tomato___healthy/c6d62e0c-15e0-4e99-8dbd-40e8f7181131___RS_HL 9954.JPG,healthy
data/raw/tomato/Tomato___Tomato_Yellow_Leaf_Curl_Virus/1df30f7b-fece-4855-b82d-4abe8351a4ef___YLCV_NREC 2591.JPG,Tomato_Yellow_Leaf_Curl_Virus
data/raw/tomato/Tomato___Late_blight/393ffff3-e175-4e03-b049-76a25b1257c7___RS_Late.B 5599.JPG,Late_blight
data/raw/tomato/Tomato___Bacterial_spot/afb75fca-bf21-4def-99aa-1fdf5455a95a___GCREC_Bact.Sp 3440.JPG,Bacterial_spot
data/raw/tomato/Tomato___Tomato_Yellow_Leaf_Curl_Virus/96306db3-fdaa-4687-ad63-75104eeceefa___UF.GRC_YLCV_Lab 03378.JPG,Tomato_Yellow_Leaf_Curl_Virus
data/raw/tomato/Tomato___Bacterial_spot/5849b4f9-da0f-46fc-9671-fafef05c921b___UF.GRC_BS_Lab Leaf 9276.JPG,Bacterial_spot
data/raw/tomato/Tomato___Spider_mites Two-spotted_spider_mite/89188288-ad6b-4327-b712-3c3dbe08e5eb___Com.G_SpM_FL 8495.JPG,Spider_mites Two-spotted_spider_mite
data/raw/tomato/Tomato___Leaf_Mold/113ae06c-f41b-47f3-a1a5-bffd33fcfac1___Crnl_L.Mold 8746.JPG,Leaf_Mold
data/raw/tomato/Tomato___Tomato_mosaic_virus/a3f05d12-0e65-4f04-8f7d-5299124eb392___PSU_CG 2204.JPG,Tomato_mosaic_virus
data/raw/tomato/Tomato___Tomato_Yellow_Leaf_Curl_Virus/3a77e424-5be5-403d-93fa-68da3ec41eea___YLCV_NREC 2467.JPG,Tomato_Yellow_Leaf_Curl_Virus
data/raw/tomato/Tomato___Bacterial_spot/cf08a18e-375d-4f92-ac86-bd0e2f8f8dd2___GCREC_Bact.Sp 5808.JPG,Bacterial_spot
data/raw/tomato/Tomato___Bacterial_spot/15dde11a-b359-46d2-abbd-c1f56a86a083___GCREC_Bact.Sp 5799.JPG,Bacterial_spot
data/raw/tomato/Tomato___Tomato_Yellow_Leaf_Curl_Virus/c95cd4be-4ab4-4c2a-aa8c-6ac66374e142___UF.GRC_YLCV_Lab 02769.JPG,Tomato_Yellow_Leaf_Curl_Virus
data/raw/tomato/Tomato___Tomato_mosaic_virus/dcbf5ac4-f25b-4e62-999b-44e1892db4ab___PSU_CG 2107.JPG,Tomato_mosaic_virus
data/raw/tomato/Tomato___Spider_mites Two-spotted_spider_mite/7ed044d9-b8c3-4bec-a09d-3c256c0659bf___Com.G_SpM_FL 9491.JPG,Spider_mites Two-spotted_spider_mite
data/raw/tomato/Tomato___Late_blight/36193f11-7789-416d-b0dd-0cae49f74836___GHLB Leaf 23.2 Day 18.JPG,Late_blight
data/raw/tomato/Tomato___Target_Spot/b9e0a7ff-7055-4184-a8bd-ff4321dc8dee___Com.G_TgS_FL 7866.JPG,Target_Spot
data/raw/tomato/Tomato___Tomato_Yellow_Leaf_Curl_Virus/103210e0-a963-4d63-a23f-0e1bbe7f2f58___UF.GRC_YLCV_Lab 01639.JPG,Tomato_Yellow_Leaf_Curl_Virus
data/raw/tomato/Tomato___Target_Spot/1d8579f3-ef8b-4a8e-be98-7e39fe8bbf9a___Com.G_TgS_FL 7944.JPG,Target_Spot
data/raw/tomato/Tomato___Tomato_Yellow_Leaf_Curl_Virus/47b48180-43b8-42ea-bdc2-1fede43b8076___UF.GRC_YLCV_Lab 02790.JPG,Tomato_Yellow_Leaf_Curl_Virus
data/raw/tomato/Tomato___Late_blight/a54133fc-459a-4e56-88e3-51ca0aeffadd___RS_Late.B 6258.JPG,Late_blight
data/raw/tomato/Tomato___Tomato_mosaic_virus/43f4bccf-0e70-479a-9880-5523f8ffbe9b___PSU_CG 2367.JPG,Tomato_mosaic_virus
data/raw/tomato/Tomato___Target_Spot/aaad08ef-d75b-434a-83e2-d8b1cc519636___Com.G_TgS_FL 1109.JPG,Target_Spot
data/raw/tomato/Tomato___Bacterial_spot/0296e043-c805-47e4-bce5-b2326048ac67___GCREC_Bact.Sp 5680.JPG,Bacterial_spot
data/raw/tomato/Tomato___Tomato_Yellow_Leaf_Curl_Virus/0c8d8784-1442-45e6-b7b9-0d9659015bfa___YLCV_NREC 0228.JPG,Tomato_Yellow_Leaf_Curl_Virus
data/raw/tomato/Tomato___Tomato_Yellow_Leaf_Curl_Virus/9d1f2f28-34e4-45ca-9517-e9410054ba5f___YLCV_GCREC 2503.JPG,Tomato_Yellow_Leaf_Curl_Virus
data/raw/tomato/Tomato___healthy/fe0e2d7f-3aee-4c36-8fe1-661b4eacc994___GH_HL Leaf 507.1.JPG,healthy
data/raw/tomato/Tomato___Tomato_Yellow_Leaf_Curl_Virus/98890164-eb0f-42a3-866b-b5f172416d4c___YLCV_GCREC 2200.JPG,Tomato_Yellow_Leaf_Curl_Virus
data/raw/tomato/Tomato___Spider_mites Two-spotted_spider_mite/bf493cf8-d509-4296-9f72-f43e9dadfafb___Com.G_SpM_FL 1616.JPG,Spider_mites Two-spotted_spider_mite
data/raw/tomato/Tomato___Late_blight/335be291-a0f7-4b25-aa7c-99af0b073dc9___GHLB2 Leaf 8640.JPG,Late_blight
data/raw/tomato/Tomato___Bacterial_spot/4d0f643a-df33-432c-950f-141b23e21094___GCREC_Bact.Sp 3312.JPG,Bacterial_spot
data/raw/tomato/Tomato___Tomato_Yellow_Leaf_Curl_Virus/0e05041e-0302-4a10-ab94-73b92e360540___YLCV_GCREC 2538.JPG,Tomato_Yellow_Leaf_Curl_Virus
data/raw/tomato/Tomato___Bacterial_spot/5aeedf79-4095-41e5-b743-ae2afb328940___GCREC_Bact.Sp 6078.JPG,Bacterial_spot
data/raw/tomato/Tomato___Late_blight/64e98151-c3bc-417e-bd40-02aac283e3c0___RS_Late.B 6678.JPG,Late_blight
data/raw/tomato/Tomato___Tomato_Yellow_Leaf_Curl_Virus/de05f358-a440-423a-ba9f-617788fe3e65___UF.GRC_YLCV_Lab 02199.JPG,Tomato_Yellow_Leaf_Curl_Virus
data/raw/tomato/Tomato___Spider_mites Two-spotted_spider_mite/3e2da864-f81f-4cd7-8152-744782a3c7c2___Com.G_SpM_FL 8997.JPG,Spider_mites Two-spotted_spider_mite
data/raw/tomato/Tomato___Tomato_Yellow_Leaf_Curl_Virus/72e55fdf-18d1-4dd6-832c-19d7815ecb4c___UF.GRC_YLCV_Lab 01841.JPG,Tomato_Yellow_Leaf_Curl_Virus
data/raw/tomato/Tomato___Tomato_Yellow_Leaf_Curl_Virus/aed27d59-be8e-4ba4-8689-c6b121c3d72b___YLCV_NREC 2558.JPG,Tomato_Yellow_Leaf_Curl_Virus
data/raw/tomato/Tomato___Septoria_leaf_spot/459318c1-ddb2-4f9c-b497-6280e1e82b96___JR_Sept.L.S 2635.JPG,Septoria_leaf_spot
data/raw/tomato/Tomato___Tomato_Yellow_Leaf_Curl_Virus/4d9d5f92-32f5-4b3a-8de8-7df3b4df27ea___UF.GRC_YLCV_Lab 02031.JPG,Tomato_Yellow_Leaf_Curl_Virus
data/raw/tomato/Tomato___Septoria_leaf_spot/b176a644-d8ac-4bdd-9d6b-e4038ce910ac___Matt.S_CG 6914.JPG,Septoria_leaf_spot
data/raw/tomato/Tomato___Tomato_Yellow_Leaf_Curl_Virus/34865fe5-ab20-4ad6-a991-ef2e587adb73___UF.GRC_YLCV_Lab 02586.JPG,Tomato_Yellow_Leaf_Curl_Virus
data/raw/tomato/Tomato___Bacterial_spot/8731c86e-26c5-4c48-8b07-28abbda69a1b___GCREC_Bact.Sp 3183.JPG,Bacterial_spot
data/raw/tomato/Tomato___Target_Spot/c04ce112-5bc3-4e67-b918-84e570839e56___Com.G_TgS_FL 8141.JPG,Target_Spot
data/raw/tomato/Tomato___Bacterial_spot/d4887ae0-982c-46a0-9b3c-5b6a331ebd0f___GCREC_Bact.Sp 3359.JPG,Bacterial_spot
data/raw/tomato/Tomato___healthy/461aa22a-be16-4dc8-9d60-45c38eabe504___RS_HL 0501.JPG,healthy
data/raw/tomato/Tomato___Tomato_Yellow_Leaf_Curl_Virus/d201cca8-3d9f-4d44-913a-c940f26df2f7___YLCV_NREC 2108.JPG,Tomato_Yellow_Leaf_Curl_Virus
data/raw/tomato/Tomato___Spider_mites Two-spotted_spider_mite/d6742063-9b9e-42b7-9ac4-bda7e2eeb12d___Com.G_SpM_FL 8813.JPG,Spider_mites Two-spotted_spider_mite
data/raw/tomato/Tomato___Tomato_Yellow_Leaf_Curl_Virus/100e0500-25e7-4ecf-bbff-47b59472f911___UF.GRC_YLCV_Lab 01282.JPG,Tomato_Yellow_Leaf_Curl_Virus
data/raw/tomato/Tomato___Septoria_leaf_spot/47059235-9299-4d05-98d7-ea2ae09768fd___JR_Sept.L.S 8459.JPG,Septoria_leaf_spot
data/raw/tomato/Tomato___Late_blight/93c6117b-d192-4934-be00-8a6870704c78___RS_Late.B 6774.JPG,Late_blight
data/raw/tomato/Tomato___Septoria_leaf_spot/fe20769d-b886-41d5-ada8-bb25ce119493___Matt.S_CG 7770.JPG,Septoria_leaf_spot
data/raw/tomato/Tomato___Septoria_leaf_spot/24e690fe-3696-49c3-ae2d-7ea5dd4aeb48___JR_Sept.L.S 2466.JPG,Septoria_leaf_spot
data/raw/tomato/Tomato___Target_Spot/acf86d9a-ef45-47e1-a277-81ab00dcdea9___Com.G_TgS_FL 0685.JPG,Target_Spot
data/raw/tomato/Tomato___Septoria_leaf_spot/b57b5e78-5d2c-4e9d-9e53-f9becb02e6a7___Keller.St_CG 1842.JPG,Septoria_leaf_spot
data/raw/tomato/Tomato___Bacterial_spot/62398423-ef8e-4a9f-a1d0-1ebee08faafc___GCREC_Bact.Sp 3521.JPG,Bacterial_spot
data/raw/tomato/Tomato___Tomato_Yellow_Leaf_Curl_Virus/0a351fc7-e2aa-426f-bba0-f6d5096827a3___UF.GRC_YLCV_Lab 02044.JPG,Tomato_Yellow_Leaf_Curl_Virus
data/raw/tomato/Tomato___healthy/bc36c64a-8e37-4275-80e9-81431c4ba98f___GH_HL Leaf 184.2.JPG,healthy
data/raw/tomato/Tomato___Tomato_Yellow_Leaf_Curl_Virus/8f2d1ca5-aaa7-4aeb-a59a-4c4624da3113___UF.GRC_YLCV_Lab 01256.JPG,Tomato_Yellow_Leaf_Curl_Virus
data/raw/tomato/Tomato___Early_blight/d368153c-6779-4a7e-a82d-9ae10dd36bb2___RS_Erly.B 7678.JPG,Early_blight
data/raw/tomato/Tomato___healthy/45a1a63e-d00e-434d-b1b8-5b14dcde5b1e___GH_HL Leaf 250.JPG,healthy
data/raw/tomato/Tomato___Tomato_mosaic_virus/ee5d3bda-66ef-4de8-878d-e345c3eae676___PSU_CG 2086.JPG,Tomato_mosaic_virus
data/raw/tomato/Tomato___Tomato_Yellow_Leaf_Curl_Virus/78b9c134-1e2b-4670-9bbe-afb27e1ee725___YLCV_NREC 0075.JPG,Tomato_Yellow_Leaf_Curl_Virus
data/raw/tomato/Tomato___healthy/d0d0643e-c7f1-4cf3-8399-cfd8a73d1af3___RS_HL 9650.JPG,healthy
data/raw/tomato/Tomato___Late_blight/78a7b27e-8992-4a31-ad38-cd8ecee2e3d4___GHLB2 Leaf 58.1.JPG,Late_blight
data/raw/tomato/Tomato___Early_blight/a24d6927-cb21-4d9b-acc1-780ef36cbbf8___RS_Erly.B 7671.JPG,Early_blight
data/raw/tomato/Tomato___Tomato_Yellow_Leaf_Curl_Virus/62541cc6-4e4e-4316-af45-159254d4510d___YLCV_NREC 2602.JPG,Tomato_Yellow_Leaf_Curl_Virus
data/raw/tomato/Tomato___Target_Spot/ef38c38e-afcd-44f4-9f48-d69d05eec0cd___Com.G_TgS_FL 9833.JPG,Target_Spot
data/raw/tomato/Tomato___Target_Spot/d525ed8f-4150-4952-a2d1-85d0c9d89d2a___Com.G_TgS_FL 8117.JPG,Target_Spot
data/raw/tomato/Tomato___Spider_mites Two-spotted_spider_mite/6d855825-b3fb-4e2a-ab5c-ceb3b8b85e9f___Com.G_SpM_FL 1199.JPG,Spider_mites Two-spotted_spider_mite
data/raw/tomato/Tomato___Leaf_Mold/c3b836a9-0621-4979-a4a0-b57b9488cbeb___Crnl_L.Mold 8846.JPG,Leaf_Mold
data/raw/tomato/Tomato___Spider_mites Two-spotted_spider_mite/ece69769-eef6-41b8-9dd3-637ca99044ef___Com.G_SpM_FL 1224.JPG,Spider_mites Two-spotted_spider_mite
data/raw/tomato/Tomato___Septoria_leaf_spot/11971add-1e25-4f5c-8a7e-2fa5ae46cfc6___Matt.S_CG 0740.JPG,Septoria_leaf_spot
data/raw/tomato/Tomato___healthy/000146ff-92a4-4db6-90ad-8fce2ae4fddd___GH_HL Leaf 259.1.JPG,healthy
data/raw/tomato/Tomato___Septoria_leaf_spot/0ab271a7-765e-4675-8bfc-e249c0c86fdd___Keller.St_CG 1778.JPG,Septoria_leaf_spot
data/raw/tomato/Tomato___Tomato_Yellow_Leaf_Curl_Virus/4ecba79a-86e4-4948-9597-974285be499a___UF.GRC_YLCV_Lab 01608.JPG,Tomato_Yellow_Leaf_Curl_Virus
data/raw/tomato/Tomato___Late_blight/b2a9abfe-731d-4143-a534-158a4aea4dd1___GHLB_PS Leaf 1.5 Day 13.jpg,Late_blight
data/raw/tomato/Tomato___healthy/09e0f4bb-e933-4969-8097-58cf47065790___RS_HL 0387.JPG,healthy
data/raw/tomato/Tomato___Tomato_Yellow_Leaf_Curl_Virus/76874a03-c2f4-4d8c-ba99-26df6fa4b289___UF.GRC_YLCV_Lab 03228.JPG,Tomato_Yellow_Leaf_Curl_Virus
data/raw/tomato/Tomato___Late_blight/b984cd6b-35cc-4f3d-824f-b663d08cae6b___GHLB2 Leaf 57.JPG,Late_blight
data/raw/tomato/Tomato___Tomato_Yellow_Leaf_Curl_Virus/1c5303b5-2951-40f6-8e82-bf2ae4d666f2___YLCV_NREC 2013.JPG,Tomato_Yellow_Leaf_Curl_Virus
data/raw/tomato/Tomato___Tomato_Yellow_Leaf_Curl_Virus/0b4f1295-fb19-4541-afa5-271800914460___UF.GRC_YLCV_Lab 03030.JPG,Tomato_Yellow_Leaf_Curl_Virus
data/raw/tomato/Tomato___Tomato_Yellow_Leaf_Curl_Virus/c919537c-9448-4f10-897d-8f3b2dbd9459___YLCV_NREC 0053.JPG,Tomato_Yellow_Leaf_Curl_Virus
data/raw/tomato/Tomato___Leaf_Mold/37c86551-b516-4b74-bcee-24b2ed387b06___Crnl_L.Mold 9046.JPG,Leaf_Mold
data/raw/tomato/Tomato___Tomato_Yellow_Leaf_Curl_Virus/ee615249-0f00-47d7-b286-a0093eb97aa0___YLCV_GCREC 2255.JPG,Tomato_Yellow_Leaf_Curl_Virus
data/raw/tomato/Tomato___Target_Spot/c848bd9d-1639-4ca5-ac87-8d2342138764___Com.G_TgS_FL 8380.JPG,Target_Spot
data/raw/tomato/Tomato___Septoria_leaf_spot/85078c60-8c80-4e59-844c-351693a46cbe___Matt.S_CG 2736.JPG,Septoria_leaf_spot
data/raw/tomato/Tomato___Spider_mites Two-spotted_spider_mite/329e5281-32c7-486b-86bc-1333ace123d0___Com.G_SpM_FL 1327.JPG,Spider_mites Two-spotted_spider_mite
data/raw/tomato/Tomato___Leaf_Mold/a99fee24-87a5-4945-878c-5d16240e27bd___Crnl_L.Mold 9133.JPG,Leaf_Mold
data/raw/tomato/Tomato___Bacterial_spot/e4ea3383-b5fc-45b6-a583-0363f632c3be___GCREC_Bact.Sp 3094.JPG,Bacterial_spot
data/raw/tomato/Tomato___Tomato_Yellow_Leaf_Curl_Virus/d434b420-e102-4ccc-9cf9-49d07b403c6f___UF.GRC_YLCV_Lab 02355.JPG,Tomato_Yellow_Leaf_Curl_Virus
data/raw/tomato/Tomato___Tomato_Yellow_Leaf_Curl_Virus/8add9891-86bd-4b82-a37c-be8691b0002e___UF.GRC_YLCV_Lab 02230.JPG,Tomato_Yellow_Leaf_Curl_Virus
data/raw/tomato/Tomato___Tomato_mosaic_virus/8b43c3f3-73ae-47bc-a620-079ebeeb10a4___PSU_CG 2094.JPG,Tomato_mosaic_virus
data/raw/tomato/Tomato___Leaf_Mold/a6227736-64f1-4089-ae4b-fac942bcc4da___Crnl_L.Mold 6639.JPG,Leaf_Mold
data/raw/tomato/Tomato___Tomato_Yellow_Leaf_Curl_Virus/4735681f-8890-4238-90d9-9f7a3c54fdb0___YLCV_GCREC 2713.JPG,Tomato_Yellow_Leaf_Curl_Virus
data/raw/tomato/Tomato___Septoria_leaf_spot/281da113-7611-44bf-9df7-b742fcbce900___JR_Sept.L.S 8568.JPG,Septoria_leaf_spot
data/raw/tomato/Tomato___Tomato_Yellow_Leaf_Curl_Virus/9bf28103-50ef-4fdc-a06c-86b61d34e8ae___YLCV_NREC 2865.JPG,Tomato_Yellow_Leaf_Curl_Virus
data/raw/tomato/Tomato___Tomato_Yellow_Leaf_Curl_Virus/9a1d3db0-de93-4108-a1e6-612c7e107f93___YLCV_GCREC 2736.JPG,Tomato_Yellow_Leaf_Curl_Virus
data/raw/tomato/Tomato___Spider_mites Two-spotted_spider_mite/15b12baa-1e1f-4105-9c7a-6efd0bf0aa56___Com.G_SpM_FL 1701.JPG,Spider_mites Two-spotted_spider_mite
data/raw/tomato/Tomato___Spider_mites Two-spotted_spider_mite/273ebba7-4f24-41a2-a825-a997dd6cea5f___Com.G_SpM_FL 1521.JPG,Spider_mites Two-spotted_spider_mite
data/raw/tomato/Tomato___Septoria_leaf_spot/4463e85e-f583-41ae-8261-8cc9b5ac3850___Matt.S_CG 7560.JPG,Septoria_leaf_spot
data/raw/tomato/Tomato___Tomato_Yellow_Leaf_Curl_Virus/836fddc3-3cc3-4134-bd57-c636f75b40f2___UF.GRC_YLCV_Lab 02510.JPG,Tomato_Yellow_Leaf_Curl_Virus
data/raw/tomato/Tomato___Tomato_Yellow_Leaf_Curl_Virus/e57d98a6-6dfb-4818-945d-5244a359635b___YLCV_NREC 0226.JPG,Tomato_Yellow_Leaf_Curl_Virus
data/raw/tomato/Tomato___Tomato_Yellow_Leaf_Curl_Virus/e736c313-f469-47b4-ba17-9babaf1be4d4___YLCV_NREC 2824.JPG,Tomato_Yellow_Leaf_Curl_Virus
data/raw/tomato/Tomato___Bacterial_spot/acd63ad6-8420-495d-8a3b-961fc5c98052___GCREC_Bact.Sp 2994.JPG,Bacterial_spot
data/raw/tomato/Tomato___Tomato_Yellow_Leaf_Curl_Virus/829488ca-885a-4f10-8c29-fdf6bef61dd9___UF.GRC_YLCV_Lab 01691.JPG,Tomato_Yellow_Leaf_Curl_Virus
data/raw/tomato/Tomato___Tomato_Yellow_Leaf_Curl_Virus/6aeae908-9829-4f2b-962f-9713467a8754___UF.GRC_YLCV_Lab 08534.JPG,Tomato_Yellow_Leaf_Curl_Virus
data/raw/tomato/Tomato___Late_blight/772e3007-0263-45ec-b7f2-fd283d3fcd90___RS_Late.B 5578.JPG,Late_blight
data/raw/tomato/Tomato___Tomato_Yellow_Leaf_Curl_Virus/de6f350f-cf51-4ed0-be53-109c944b484c___UF.GRC_YLCV_Lab 02205.JPG,Tomato_Yellow_Leaf_Curl_Virus
data/raw/tomato/Tomato___Tomato_Yellow_Leaf_Curl_Virus/ac1c027e-d105-4e69-bc18-83baeade2268___UF.GRC_YLCV_Lab 08488.JPG,Tomato_Yellow_Leaf_Curl_Virus
data/raw/tomato/Tomato___healthy/fc22b565-e97b-454d-8792-fd945d1badc5___RS_HL 9880.JPG,healthy
data/raw/tomato/Tomato___Tomato_Yellow_Leaf_Curl_Virus/547c59a0-4cc2-40ac-8b05-fb0f13c10e4e___UF.GRC_YLCV_Lab 01287.JPG,Tomato_Yellow_Leaf_Curl_Virus
data/raw/tomato/Tomato___Tomato_Yellow_Leaf_Curl_Virus/f8592a78-59ca-4f35-a7bf-1e4001af98a4___YLCV_GCREC 5500.JPG,Tomato_Yellow_Leaf_Curl_Virus
data/raw/tomato/Tomato___Spider_mites Two-spotted_spider_mite/2b92d125-cf19-499f-9987-9579b0ba695b___Com.G_SpM_FL 8591.JPG,Spider_mites Two-spotted_spider_mite
data/raw/tomato/Tomato___Leaf_Mold/3868a159-b5df-49d2-a689-1181ee1007dc___Crnl_L.Mold 8720.JPG,Leaf_Mold
data/raw/tomato/Tomato___Late_blight/2d649ade-8085-44b7-ba6c-ec5d70f1d051___RS_Late.B 5604.JPG,Late_blight
data/raw/tomato/Tomato___Spider_mites Two-spotted_spider_mite/6452c618-9439-42d8-ae0b-f0997e05ec35___Com.G_SpM_FL 1155.JPG,Spider_mites Two-spotted_spider_mite
data/raw/tomato/Tomato___Bacterial_spot/56625acf-1d7d-4505-be30-49076b8bc2cf___GCREC_Bact.Sp 3673.JPG,Bacterial_spot
data/raw/tomato/Tomato___Target_Spot/34c49f9c-0733-44d6-ad40-d97d7d655d0d___Com.G_TgS_FL 0714.JPG,Target_Spot
data/raw/tomato/Tomato___Early_blight/ccd788af-4fd4-46a5-96af-c6ad44314d45___RS_Erly.B 8436.JPG,Early_blight
data/raw/tomato/Tomato___Tomato_Yellow_Leaf_Curl_Virus/d39b7219-6219-4fee-892b-dd4e2e963217___UF.GRC_YLCV_Lab 02868.JPG,Tomato_Yellow_Leaf_Curl_Virus
data/raw/tomato/Tomato___Tomato_Yellow_Leaf_Curl_Virus/16c545e2-7dd7-45bb-b4c4-5f5587856bc3___UF.GRC_YLCV_Lab 02311.JPG,Tomato_Yellow_Leaf_Curl_Virus
data/raw/tomato/Tomato___Tomato_Yellow_Leaf_Curl_Virus/b90000cd-d3a8-4672-a8ff-5ecb84fc7013___UF.GRC_YLCV_Lab 01381.JPG,Tomato_Yellow_Leaf_Curl_Virus
data/raw/tomato/Tomato___healthy/84b9dbb3-98bb-48b0-893f-74627840a2b9___GH_HL Leaf 225.JPG,healthy
data/raw/tomato/Tomato___Tomato_Yellow_Leaf_Curl_Virus/dc3cfc4f-656e-40a9-a362-d20b81db91cb___YLCV_NREC 2465.JPG,Tomato_Yellow_Leaf_Curl_Virus
data/raw/tomato/Tomato___Tomato_Yellow_Leaf_Curl_Virus/06dc54d9-c691-4fe9-a424-57b34f0fa172___YLCV_GCREC 2173.JPG,Tomato_Yellow_Leaf_Curl_Virus
data/raw/tomato/Tomato___Early_blight/65590648-dcda-4455-b1ca-9311e4e6d0af___RS_Erly.B 7659.JPG,Early_blight
data/raw/tomato/Tomato___Tomato_Yellow_Leaf_Curl_Virus/4f9e72d6-8125-4b94-9def-169c2c311721___YLCV_GCREC 2515.JPG,Tomato_Yellow_Leaf_Curl_Virus
data/raw/tomato/Tomato___Late_blight/c2327b45-3e5f-4f36-8f5b-2146c89d446d___RS_Late.B 6343.JPG,Late_blight
data/raw/tomato/Tomato___Late_blight/ee85b4a0-f9ee-40a6-b612-66dd11414929___RS_Late.B 5069.JPG,Late_blight
data/raw/tomato/Tomato___healthy/3f1ce663-3715-4220-bbce-93bcc9f0c478___GH_HL Leaf 311.JPG,healthy
data/raw/tomato/Tomato___Septoria_leaf_spot/c94c0c06-4d30-4c10-b2dc-eed7a658a0f2___JR_Sept.L.S 8514.JPG,Septoria_leaf_spot
data/raw/tomato/Tomato___Early_blight/56e77ea3-5b58-409c-991d-c6d1e3740f65___RS_Erly.B 7358.JPG,Early_blight
data/raw/tomato/Tomato___Early_blight/ca7035fa-f55d-49c7-9d89-3d513c8e35b1___RS_Erly.B 7556.JPG,Early_blight
data/raw/tomato/Tomato___Tomato_Yellow_Leaf_Curl_Virus/b2d58719-74b6-41cf-b707-09ac78362277___UF.GRC_YLCV_Lab 02269.JPG,Tomato_Yellow_Leaf_Curl_Virus
data/raw/tomato/Tomato___Tomato_Yellow_Leaf_Curl_Virus/f722668c-e9af-43a7-a232-0389e5c513fd___UF.GRC_YLCV_Lab 03068.JPG,Tomato_Yellow_Leaf_Curl_Virus
data/raw/tomato/Tomato___Late_blight/e5d707cd-077c-43af-bda9-6138e516ff51___GHLB2 Leaf 8999.JPG,Late_blight
data/raw/tomato/Tomato___Target_Spot/902b00e9-f2b1-45e3-bd13-4f4428fd0833___Com.G_TgS_FL 0871.JPG,Target_Spot
data/raw/tomato/Tomato___Target_Spot/47082588-ba81-435b-a99b-6563eb2dbe7a___Com.G_TgS_FL 9817.JPG,Target_Spot
data/raw/tomato/Tomato___healthy/502bbd0a-8c84-4723-8e16-446655d5563d___RS_HL 0423.JPG,healthy
data/raw/tomato/Tomato___Septoria_leaf_spot/2a2b0821-26eb-4322-a603-1ba569b9de98___JR_Sept.L.S 8513.JPG,Septoria_leaf_spot
data/raw/tomato/Tomato___Target_Spot/d7568e5a-2ce8-4851-85db-bcf229d1ab5f___Com.G_TgS_FL 9961.JPG,Target_Spot
data/raw/tomato/Tomato___Septoria_leaf_spot/e72c5427-8973-4ba3-9654-ac7197296aa4___Matt.S_CG 0854.JPG,Septoria_leaf_spot
data/raw/tomato/Tomato___Tomato_Yellow_Leaf_Curl_Virus/300013e5-2a4b-412a-896a-45a1d0d4eece___YLCV_NREC 0061.JPG,Tomato_Yellow_Leaf_Curl_Virus
data/raw/tomato/Tomato___Leaf_Mold/8b4d7740-f9a9-4999-aadb-e017fed99f8b___Crnl_L.Mold 7075.JPG,Leaf_Mold
data/raw/tomato/Tomato___Late_blight/335da0b8-a52f-4a2a-8bce-cf98b53b2596___RS_Late.B 6220.JPG,Late_blight
data/raw/tomato/Tomato___Leaf_Mold/452bc068-6862-4715-a724-a4057d4155ee___Crnl_L.Mold 6866.JPG,Leaf_Mold
