filepath,label
data/raw/tomato/Tomato___Tomato_Yellow_Leaf_Curl_Virus/009dd1f5-281a-4e54-9f80-a068d0d8cfcd___YLCV_NREC 2162.JPG,Tomato_Yellow_Leaf_Curl_Virus
data/raw/tomato/Tomato___Late_blight/a63362e0-5e9f-4056-b66b-2f3fc23ea932___GHLB2 Leaf 111.2.JPG,Late_blight
data/raw/tomato/Tomato___Tomato_Yellow_Leaf_Curl_Virus/1ba3b050-8dfe-4ff9-aaa6-dff4f961e7ae___UF.GRC_YLCV_Lab 03009.JPG,Tomato_Yellow_Leaf_Curl_Virus
data/raw/tomato/Tomato___Septoria_leaf_spot/28cb8afe-1a9d-4f90-b992-24c383d0a53f___Matt.S_CG 6920.JPG,Septoria_leaf_spot
data/raw/tomato/Tomato___Tomato_Yellow_Leaf_Curl_Virus/3c02c2df-1258-4b7e-895e-df52cf864845___UF.GRC_YLCV_Lab 03350.JPG,Tomato_Yellow_Leaf_Curl_Virus
data/raw/tomato/Tomato___Tomato_Yellow_Leaf_Curl_Virus/b79d3ba3-281f-4365-8ca4-9615d19a07bb___YLCV_GCREC 2866.JPG,Tomato_Yellow_Leaf_Curl_Virus
data/raw/tomato/Tomato___Early_blight/7b085d56-6867-4946-8208-5823afeba034___RS_Erly.B 7384.JPG,Early_blight
data/raw/tomato/Tomato___Spider_mites Two-spotted_spider_mite/5475d20a-8571-4b03-a786-0cc0be77c983___Com.G_SpM_FL 1710.JPG,Spider_mites Two-spotted_spider_mite
data/raw/tomato/Tomato___Tomato_mosaic_virus/f833998e-f306-4f40-b702-3d4ab8f4ad27___PSU_CG 2331.JPG,Tomato_mosaic_virus
data/raw/tomato/Tomato___Tomato_Yellow_Leaf_Curl_Virus/1da736d4-1d24-47f8-9989-bfed656a7e9d___YLCV_NREC 1989.JPG,Tomato_Yellow_Leaf_Curl_Virus
data/raw/tomato/Tomato___Tomato_mosaic_virus/a2bc1805-22f6-48a3-8718-cd2b0ed9eb16___PSU_CG 2225.JPG,Tomato_mosaic_virus
data/raw/tomato/Tomato___Septoria_leaf_spot/0bbf4db7-38a1-4d5c-8fd7-503e9f37ef8f___Matt.S_CG 7848.JPG,Septoria_leaf_spot
data/raw/tomato/Tomato___Bacterial_spot/e1fa4f5f-d166-4483-95c4-0c420ee2098e___GCREC_Bact.Sp 3458.JPG,Bacterial_spot
data/raw/tomato/Tomato___Tomato_Yellow_Leaf_Curl_Virus/be207244-b7f2-431d-9970-74a312a9caa8___YLCV_NREC 2419.JPG,Tomato_Yellow_Leaf_Curl_Virus
data/raw/tomato/Tomato___Early_blight/caf4e799-6574-4eb6-81df-edd5d256fd45___RS_Erly.B 7536.JPG,Early_blight
data/raw/tomato/Tomato___Late_blight/b6457b32-7732-4caf-a316-74021b265359___GHLB2 Leaf 9054.JPG,Late_blight
data/raw/tomato/Tomato___Late_blight/96ce8f49-e1e7-4264-9a3a-4c5075f8561d___GHLB2 Leaf 8622.JPG,Late_blight
data/raw/tomato/Tomato___Late_blight/61237cd7-ac87-4720-90ed-299e39f520e1___RS_Late.B 5005.JPG,Late_blight
data/raw/tomato/Tomato___Spider_mites Two-spotted_spider_mite/13d71bfc-b33a-42ca-962b-3de4bc7faf9c___Com.G_SpM_FL 1346.JPG,Spider_mites Two-spotted_spider_mite
data/raw/tomato/Tomato___Tomato_Yellow_Leaf_Curl_Virus/c1d48af7-665a-436b-872a-2ccccf30e09b___YLCV_GCREC 2218.JPG,Tomato_Yellow_Leaf_Curl_Virus
data/raw/tomato/Tomato___Early_blight/7fe26a53-b4d8-4069-bb0a-1c6d19cbc4e1___RS_Erly.B 7810.JPG,Early_blight
data/raw/tomato/Tomato___Tomato_Yellow_Leaf_Curl_Virus/966393c2-cef5-4fe7-b6e2-e6f6b7cfac0a___UF.GRC_YLCV_Lab 01569.JPG,Tomato_Yellow_Leaf_Curl_Virus
data/raw/tomato/Tomato___Tomato_Yellow_Leaf_Curl_Virus/2a893d80-fce2-4a58-b33e-de1e4d15cca3___UF.GRC_YLCV_Lab 01792.JPG,Tomato_Yellow_Leaf_Curl_Virus
data/raw/tomato/Tomato___healthy/6200ddc6-ea83-42e0-9936-4f82cfa14a1f___RS_HL 9976.JPG,healthy
data/raw/tomato/Tomato___Tomato_Yellow_Leaf_Curl_Virus/225295d0-d69e-4e19-b14e-4cc72a3c5f5e___YLCV_GCREC 2914.JPG,Tomato_Yellow_Leaf_Curl_Virus
data/raw/tomato/Tomato___Leaf_Mold/7f3c64bd-1c01-4e6e-b794-6f9c2a5e2ba9___Crnl_L.Mold 6760.JPG,Leaf_Mold
data/raw/tomato/Tomato___Septoria_leaf_spot/cfeccc25-2247-486f-aad0-f0cbec4d3fc7___Matt.S_CG 6655.JPG,Septoria_leaf_spot
data/raw/tomato/Tomato___Late_blight/8dff4125-96c2-44fc-bd3f-734fa57621ba___RS_Late.B 5025.JPG,Late_blight
data/raw/tomato/Tomato___Tomato_Yellow_Leaf_Curl_Virus/fb304949-3544-4766-a09d-978d5a7664c7___UF.GRC_YLCV_Lab 01575.JPG,Tomato_Yellow_Leaf_Curl_Virus
data/raw/tomato/Tomato___Bacterial_spot/5bba3a68-37a6-4378-b3d6-e10cb9ede01e___GCREC_Bact.Sp 6226.JPG,Bacterial_spot
data/raw/tomato/Tomato___Tomato_Yellow_Leaf_Curl_Virus/0ec3e86a-8c2a-4f66-9c29-ee995dc88a7e___UF.GRC_YLCV_Lab 02980.JPG,Tomato_Yellow_Leaf_Curl_Virus
data/raw/tomato/Tomato___Early_blight/c66ca8bd-a004-4efb-a66c-3be5168aaaca___RS_Erly.B 7826.JPG,Early_blight
data/raw/tomato/Tomato___Tomato_mosaic_virus/388f46e3-32d3-45f3-84fd-12cb06feed12___PSU_CG 2119.JPG,Tomato_mosaic_virus
data/raw/tomato/Tomato___Bacterial_spot/ed69ffba-2381-4d89-9c08-503b45779f1b___UF.GRC_BS_Lab Leaf 0302.JPG,Bacterial_spot
data/raw/tomato/Tomato___Tomato_Yellow_Leaf_Curl_Virus/31cc91c9-9f88-4d3f-8224-dc930956d97b___YLCV_GCREC 2521.JPG,Tomato_Yellow_Leaf_Curl_Virus
data/raw/tomato/Tomato___Bacterial_spot/3811d01e-de9a-4159-8ab6-eb0e277f0acd___GCREC_Bact.Sp 3546.JPG,Bacterial_spot
data/raw/tomato/Tomato___Early_blight/484250ea-cc2c-4614-bee8-7f24007e00ac___RS_Erly.B 9463.JPG,Early_blight
data/raw/tomato/Tomato___Spider_mites Two-spotted_spider_mite/df453659-9691-44cb-9808-6a554ad92e10___Com.G_SpM_FL 1533.JPG,Spider_mites Two-spotted_spider_mite
data/raw/tomato/Tomato___Tomato_Yellow_Leaf_Curl_Virus/a579b3de-13da-4332-b717-988cc5d576de___YLCV_NREC 2678.JPG,Tomato_Yellow_Leaf_Curl_Virus
data/raw/tomato/Tomato___Spider_mites Two-spotted_spider_mite/c74c5e05-c536-4588-ae00-cd949456a488___Com.G_SpM_FL 8663.JPG,Spider_mites Two-spotted_spider_mite
data/raw/tomato/Tomato___Tomato_Yellow_Leaf_Curl_Virus/e37881e6-7e58-4e4d-b07e-0b90102d5fdc___YLCV_GCREC 5188.JPG,Tomato_Yellow_Leaf_Curl_Virus
data/raw/tomato/Tomato___Tomato_Yellow_Leaf_Curl_Virus/7c2eeadd-b0fe-4064-a6ee-7c33159396aa___YLCV_GCREC 5355.JPG,Tomato_Yellow_Leaf_Curl_Virus
data/raw/tomato/Tomato___Early_blight/69ec13bc-48bf-4a91-adc0-acb4386979ac___RS_Erly.B 7732.JPG,Early_blight
data/raw/tomato/Tomato___healthy/4758f78c-2d77-4f22-aee8-914c0745edcf___RS_HL 0434.JPG,healthy
data/raw/tomato/Tomato___Leaf_Mold/f12a4cdc-3c47-4f22-9f03-188015dedb07___Crnl_L.Mold 8913.JPG,Leaf_Mold
data/raw/tomato/Tomato___Tomato_Yellow_Leaf_Curl_Virus/f80dd142-347b-4d5a-8656-33b5680d0099___UF.GRC_YLCV_Lab 03307.JPG,Tomato_Yellow_Leaf_Curl_Virus
data/raw/tomato/Tomato___Septoria_leaf_spot/dc826047-4bb2-4a30-8e3c-410919bb3aaa___Matt.S_CG 0904.JPG,Septoria_leaf_spot
data/raw/tomato/Tomato___Tomato_Yellow_Leaf_Curl_Virus/9f7b397a-4d7b-45ef-ae7f-09c0e433b33b___UF.GRC_YLCV_Lab 01684.JPG,Tomato_Yellow_Leaf_Curl_Virus
data/raw/tomato/Tomato___Septoria_leaf_spot/9f5544b0-3ad1-4c99-b362-c477734fadc8___JR_Sept.L.S 2593.JPG,Septoria_leaf_spot
data/raw/tomato/Tomato___Tomato_Yellow_Leaf_Curl_Virus/b207df54-0dab-4316-bd14-cb639429c7a2___YLCV_GCREC 5286.JPG,Tomato_Yellow_Leaf_Curl_Virus
data/raw/tomato/Tomato___Spider_mites Two-spotted_spider_mite/01720a27-7595-496b-bf53-dbe5c8c1e2c3___Com.G_SpM_FL 8476.JPG,Spider_mites Two-spotted_spider_mite
data/raw/tomato/Tomato___Tomato_Yellow_Leaf_Curl_Virus/5d94767c-735b-42c1-99c1-56ad8fdd4512___YLCV_GCREC 2893.JPG,Tomato_Yellow_Leaf_Curl_Virus
data/raw/tomato/Tomato___Spider_mites Two-spotted_spider_mite/5e01fe8b-38c3-4de6-beee-50266519f226___Com.G_SpM_FL 9376.JPG,Spider_mites Two-spotted_spider_mite
data/raw/tomato/Tomato___Tomato_Yellow_Leaf_Curl_Virus/926f0043-e6d5-42f4-afa6-d514cb774480___UF.GRC_YLCV_Lab 02288.JPG,Tomato_Yellow_Leaf_Curl_Virus
data/raw/tomato/Tomato___Tomato_Yellow_Leaf_Curl_Virus/4e876ebd-e3d6-4d1f-9a26-a533f373711b___UF.GRC_YLCV_Lab 03164.JPG,Tomato_Yellow_Leaf_Curl_Virus
data/raw/tomato/Tomato___Tomato_Yellow_Leaf_Curl_Virus/ba8c4402-b5de-49dc-9991-e5d288d48ffe___UF.GRC_YLCV_Lab 02332.JPG,Tomato_Yellow_Leaf_Curl_Virus
data/raw/tomato/Tomato___Spider_mites Two-spotted_spider_mite/f600d9c2-090a-4711-a3ac-8d48a709173d___Com.G_SpM_FL 1774.JPG,Spider_mites Two-spotted_spider_mite
data/raw/tomato/Tomato___Septoria_leaf_spot/a3fa1904-fa88-407e-982c-b26e64d457db___Matt.S_CG 7420.JPG,Septoria_leaf_spot
data/raw/tomato/Tomato___Early_blight/68d40fcc-8554-4973-9abc-27fc1928cc9c___RS_Erly.B 7595.JPG,Early_blight
data/raw/tomato/Tomato___Spider_mites Two-spotted_spider_mite/95a0fffa-e8f5-4250-b3ff-a6c57a6a424f___Com.G_SpM_FL 9451.JPG,Spider_mites Two-spotted_spider_mite
data/raw/tomato/Tomato___Bacterial_spot/86ea5fc3-b719-46a9-bee2-66eb0b3a217a___GCREC_Bact.Sp 5833.JPG,Bacterial_spot
data/raw/tomato/Tomato___Target_Spot/f7f11585-4757-47dd-9483-f1117e82dd17___Com.G_TgS_FL 0843.JPG,Target_Spot
data/raw/tomato/Tomato___Spider_mites Two-spotted_spider_mite/38be0c62-a8ce-49db-8187-294abc382ad6___Com.G_SpM_FL 8895.JPG,Spider_mites Two-spotted_spider_mite
data/raw/tomato/Tomato___healthy/14c040c1-d57c-43b7-9cda-74dff9e6a552___RS_HL 0241.JPG,healthy
data/raw/tomato/Tomato___Spider_mites Two-spotted_spider_mite/53f25aa8-630c-4fe7-8da8-13f81d1a0a5e___Com.G_SpM_FL 1304.JPG,Spider_mites Two-spotted_spider_mite
data/raw/tomato/Tomato___Late_blight/98191f19-1c33-45bd-bfe6-b768174460ef___GHLB2 Leaf 8794.JPG,Late_blight
data/raw/tomato/Tomato___Bacterial_spot/f5d9fa8d-af44-4362-9134-190479bbe522___GCREC_Bact.Sp 3610.JPG,Bacterial_spot
data/raw/tomato/Tomato___Leaf_Mold/db0e6ad7-58db-478e-9b17-37bb603363d1___Crnl_L.Mold 8863.JPG,Leaf_Mold
data/raw/tomato/Tomato___Target_Spot/57774df3-b376-461c-b88e-314106eba5ad___Com.G_TgS_FL 7886.JPG,Target_Spot
data/raw/tomato/Tomato___Target_Spot/d7e25967-6b1a-4f71-826a-1839300f53db___Com.G_TgS_FL 0810.JPG,Target_Spot
data/raw/tomato/Tomato___Bacterial_spot/d106ec05-b062-4d08-bf62-e24c42532e9d___GCREC_Bact.Sp 3345.JPG,Bacterial_spot
data/raw/tomato/Tomato___Septoria_leaf_spot/bd1ba363-76f2-4dc0-8b71-b589f86a73f7___Matt.S_CG 2875.JPG,Septoria_leaf_spot
data/raw/tomato/Tomato___Tomato_Yellow_Leaf_Curl_Virus/3f3ef404-2b53-4f9e-b2dc-ad069da7e2e7___UF.GRC_YLCV_Lab 02941.JPG,Tomato_Yellow_Leaf_Curl_Virus
data/raw/tomato/Tomato___Late_blight/1def69ef-c2f3-4052-8f02-b397428c7580___GHLB2 Leaf 8627.JPG,Late_blight
data/raw/tomato/Tomato___Spider_mites Two-spotted_spider_mite/d037aa6a-b990-4422-9af8-3f379bf06717___Com.G_SpM_FL 8518.JPG,Spider_mites Two-spotted_spider_mite
data/raw/tomato/Tomato___Late_blight/d28832cb-6291-40c8-b48e-c6019c1eb6a5___RS_Late.B 6437.JPG,Late_blight
data/raw/tomato/Tomato___Tomato_Yellow_Leaf_Curl_Virus/b7268746-ee2e-42fe-b1f2-e9ee28123cd6___UF.GRC_YLCV_Lab 03003.JPG,Tomato_Yellow_Leaf_Curl_Virus
data/raw/tomato/Tomato___Late_blight/507ffea4-183f-48c4-af97-d1201c99da5f___GHLB2 Leaf 8895.JPG,Late_blight
data/raw/tomato/Tomato___Tomato_Yellow_Leaf_Curl_Virus/12acbac2-8308-421e-aacf-560a471df1fa___YLCV_GCREC 5127.JPG,Tomato_Yellow_Leaf_Curl_Virus
data/raw/tomato/Tomato___Bacterial_spot/8e559e85-d5dc-426d-9374-ac558e86771c___GCREC_Bact.Sp 6007.JPG,Bacterial_spot
data/raw/tomato/Tomato___healthy/67549f03-2c86-44b7-9730-32d4a23287f3___GH_HL Leaf 495.2.JPG,healthy
data/raw/tomato/Tomato___Tomato_Yellow_Leaf_Curl_Virus/0464962a-0f2c-45bc-855a-06bfe656577a___UF.GRC_YLCV_Lab 01858.JPG,Tomato_Yellow_Leaf_Curl_Virus
data/raw/tomato/Tomato___Late_blight/2765f9f5-9af9-473d-be58-208d1f3650d3___RS_Late.B 6536.JPG,Late_blight
data/raw/tomato/Tomato___Bacterial_spot/dc206acc-605b-4a85-a35b-44ce62f0ea7e___GCREC_Bact.Sp 6055.JPG,Bacterial_spot
data/raw/tomato/Tomato___Tomato_Yellow_Leaf_Curl_Virus/df173175-e344-4c0c-9586-e0809473a594___YLCV_GCREC 2878.JPG,Tomato_Yellow_Leaf_Curl_Virus
data/raw/tomato/Tomato___Late_blight/ab542ed7-985c-4d7c-a2ad-a5ba19b9496e___RS_Late.B 6454.JPG,Late_blight
data/raw/tomato/Tomato___Tomato_Yellow_Leaf_Curl_Virus/df5f2515-0894-4527-a7f0-ba7d872fae6f___UF.GRC_YLCV_Lab 09455.JPG,Tomato_Yellow_Leaf_Curl_Virus
data/raw/tomato/Tomato___Leaf_Mold/791aae0d-94d2-4d06-b696-6ffd297f2ccb___Crnl_L.Mold 8888.JPG,Leaf_Mold
data/raw/tomato/Tomato___Tomato_Yellow_Leaf_Curl_Virus/6d998ee6-e936-4206-a213-062c36b0d61e___UF.GRC_YLCV_Lab 02877.JPG,Tomato_Yellow_Leaf_Curl_Virus
data/raw/tomato/Tomato___Late_blight/c7261dbf-10be-44a3-9ac5-77100d5bb9ad___RS_Late.B 7064.JPG,Late_blight
data/raw/tomato/Tomato___Tomato_Yellow_Leaf_Curl_Virus/b20460cb-e449-44ff-9e41-5c0804c03773___UF.GRC_YLCV_Lab 01486.JPG,Tomato_Yellow_Leaf_Curl_Virus
data/raw/tomato/Tomato___Leaf_Mold/a37a63d6-d842-4049-b82b-f1d47c6f2f2c___Crnl_L.Mold 8646.JPG,Leaf_Mold
data/raw/tomato/Tomato___Tomato_Yellow_Leaf_Curl_Virus/c1fd6c41-2c00-498d-bb46-0ebb172b02e6___YLCV_NREC 2364.JPG,Tomato_Yellow_Leaf_Curl_Virus
data/raw/tomato/Tomato___Spider_mites Two-spotted_spider_mite/fab1a3c8-938d-474e-beb0-d34a68afdd17___Com.G_SpM_FL 1718.JPG,Spider_mites Two-spotted_spider_mite
data/raw/tomato/Tomato___Bacterial_spot/13cc9108-fcd9-4e6f-aed4-01813cebc881___UF.GRC_BS_Lab Leaf 8611.JPG,Bacterial_spot
data/raw/tomato/Tomato___Late_blight/98f98ff0-04fc-4c8d-ae01-baf0e9a25572___GHLB Leaf 8.1 Day 6.JPG,Late_blight
data/raw/tomato/Tomato___Bacterial_spot/3f71f836-8ffa-4bf7-98f7-e5cff0887fe1___GCREC_Bact.Sp 3814.JPG,Bacterial_spot
data/raw/tomato/Tomato___Spider_mites Two-spotted_spider_mite/57e95bba-efa5-47e8-b069-a09fe0278146___Com.G_SpM_FL 8506.JPG,Spider_mites Two-spotted_spider_mite
data/raw/tomato/Tomato___Late_blight/e2b1f31d-3d36-447c-bf95-4662e2fb0dd4___GHLB2 Leaf 8626.JPG,Late_blight
data/raw/tomato/Tomato___Tomato_Yellow_Leaf_Curl_Virus/1f246191-b38c-466a-b8da-0bf7f73677c3___YLCV_NREC 2271.JPG,Tomato_Yellow_Leaf_Curl_Virus
data/raw/tomato/Tomato___Late_blight/8072e43a-7636-4c22-8641-672077964083___RS_Late.B 6464.JPG,Late_blight
data/raw/tomato/Tomato___Tomato_Yellow_Leaf_Curl_Virus/e90d6a66-fffc-41d9-adee-10cb9c0e3a99___YLCV_GCREC 2143.JPG,Tomato_Yellow_Leaf_Curl_Virus
data/raw/tomato/Tomato___Tomato_Yellow_Leaf_Curl_Virus/b31c5bf6-8fbe-4346-a2d4-c4eb1c3a2435___YLCV_NREC 2320.JPG,Tomato_Yellow_Leaf_Curl_Virus
data/raw/tomato/Tomato___Late_blight/0d98a9eb-18e7-47e7-9010-196189bae113___RS_Late.B 5047.JPG,Late_blight
data/raw/tomato/Tomato___Tomato_Yellow_Leaf_Curl_Virus/3a2411e6-8efa-4566-9851-469400e5f9e2___YLCV_GCREC 5275.JPG,Tomato_Yellow_Leaf_Curl_Virus
data/raw/tomato/Tomato___Tomato_Yellow_Leaf_Curl_Virus/8a4beec8-be36-4e03-8c21-75ba6e32c212___UF.GRC_YLCV_Lab 01967.JPG,Tomato_Yellow_Leaf_Curl_Virus
data/raw/tomato/Tomato___healthy/6e48af01-e836-4cdd-9b99-867d421c2ff3___RS_HL 9760.JPG,healthy
data/raw/tomato/Tomato___Late_blight/f9f0fe7b-8c5d-4927-afc9-347aebab1ffa___RS_Late.B 4925.JPG,Late_blight
data/raw/tomato/Tomato___Tomato_Yellow_Leaf_Curl_Virus/f2f50a2d-c48e-4510-8ce4-fb857ac23534___YLCV_NREC 2675.JPG,Tomato_Yellow_Leaf_Curl_Virus
data/raw/tomato/Tomato___Tomato_Yellow_Leaf_Curl_Virus/2b83a638-e1d2-4fca-ad2b-7b16e970fe06___UF.GRC_YLCV_Lab 01438.JPG,Tomato_Yellow_Leaf_Curl_Virus
data/raw/tomato/Tomato___Late_blight/be8780d8-bf1c-44c6-af2c-5d67fa08d15f___RS_Late.B 4847.JPG,Late_blight
data/raw/tomato/Tomato___healthy/55bcfcce-70f4-4634-8107-0a8207da2b14___GH_HL Leaf 317.2.JPG,healthy
data/raw/tomato/Tomato___Target_Spot/b139a66a-e8c1-43dc-9b64-82c1c4466f98___Com.G_TgS_FL 9867.JPG,Target_Spot
data/raw/tomato/Tomato___Bacterial_spot/3d38f4a9-37ac-4211-bfc3-e26c815afc23___GCREC_Bact.Sp 3781.JPG,Bacterial_spot
data/raw/tomato/Tomato___healthy/badfd45d-417f-4735-8abc-fd20a5393778___RS_HL 0205.JPG,healthy
data/raw/tomato/Tomato___Tomato_Yellow_Leaf_Curl_Virus/d2728089-0d36-42ae-b927-b4cac0c65cde___YLCV_GCREC 2632.JPG,Tomato_Yellow_Leaf_Curl_Virus
data/raw/tomato/Tomato___healthy/7a5fe2a0-ac85-4a37-b0f6-8cfc8fb21c9c___RS_HL 9865.JPG,healthy
data/raw/tomato/Tomato___Tomato_Yellow_Leaf_Curl_Virus/d47a2cba-4af6-4c41-a2d5-8801e1c6248f___UF.GRC_YLCV_Lab 03305.JPG,Tomato_Yellow_Leaf_Curl_Virus
data/raw/tomato/Tomato___Late_blight/37f580bd-7070-4cb0-b4ab-53b78ffc96ae___RS_Late.B 7109.JPG,Late_blight
data/raw/tomato/Tomato___Bacterial_spot/c8bfa39f-b92f-4c10-98e6-ff3600445c24___UF.GRC_BS_Lab Leaf 8759.JPG,Bacterial_spot
data/raw/tomato/Tomato___Tomato_Yellow_Leaf_Curl_Virus/360025d6-95c9-4c88-b6a0-dee5f3a215f9___UF.GRC_YLCV_Lab 08546.JPG,Tomato_Yellow_Leaf_Curl_Virus
data/raw/tomato/Tomato___Tomato_Yellow_Leaf_Curl_Virus/21df0e97-08e0-4380-aace-2909068a13d7___YLCV_GCREC 2703.JPG,Tomato_Yellow_Leaf_Curl_Virus
data/raw/tomato/Tomato___Late_blight/b62c8328-7089-4b43-b77e-20511356d04b___RS_Late.B 5490.JPG,Late_blight
data/raw/tomato/Tomato___Tomato_mosaic_virus/b801ed5c-9127-4ce5-b71f-5480620510cf___PSU_CG 2252.JPG,Tomato_mosaic_virus
data/raw/tomato/Tomato___Target_Spot/455628eb-bcd3-4212-80e0-026cb71e4d25___Com.G_TgS_FL 0643.JPG,Target_Spot
data/raw/tomato/Tomato___healthy/ce081d63-8710-460f-9f20-cc67ef62fa37___RS_HL 9685.JPG,healthy
data/raw/tomato/Tomato___Tomato_mosaic_virus/9752941a-c045-41ef-aa87-55bc29011096___PSU_CG 2138.JPG,Tomato_mosaic_virus
data/raw/tomato/Tomato___Bacterial_spot/a744a484-d245-40fe-a782-7a21d7cbfab3___GCREC_Bact.Sp 5640.JPG,Bacterial_spot
data/raw/tomato/Tomato___Target_Spot/60a2dff4-f196-420b-bc48-c72574e8c337___Com.G_TgS_FL 0989.JPG,Target_Spot
data/raw/tomato/Tomato___Tomato_Yellow_Leaf_Curl_Virus/ae04fe90-1315-4523-af19-7a728e1878fe___UF.GRC_YLCV_Lab 02081.JPG,Tomato_Yellow_Leaf_Curl_Virus
data/raw/tomato/Tomato___Septoria_leaf_spot/f6fc8ed7-225e-41a9-8d22-af61401a60b9___Matt.S_CG 6506.JPG,Septoria_leaf_spot
data/raw/tomato/Tomato___Bacterial_spot/8ea20132-2bfb-4beb-bda6-88f1f4bb8936___GCREC_Bact.Sp 3103.JPG,Bacterial_spot
data/raw/tomato/Tomato___Late_blight/f5aebbf7-df07-4682-8d3b-3dd46e2e36c4___GHLB2 Leaf 9092.JPG,Late_blight
data/raw/tomato/Tomato___Target_Spot/8e28d17d-8a3b-4994-beb6-79b041b5c44b___Com.G_TgS_FL 8246.JPG,Target_Spot
data/raw/tomato/Tomato___Tomato_Yellow_Leaf_Curl_Virus/85830b6a-8884-45c2-b9c4-8c89f7656fa2___YLCV_NREC 2578.JPG,Tomato_Yellow_Leaf_Curl_Virus
data/raw/tomato/Tomato___Spider_mites Two-spotted_spider_mite/b1f317e9-70b9-4479-9004-27d0dd72d813___Com.G_SpM_FL 8865.JPG,Spider_mites Two-spotted_spider_mite
data/raw/tomato/Tomato___Septoria_leaf_spot/25c45a05-4f45-42ad-b18a-b7f694023a31___Matt.S_CG 0824.JPG,Septoria_leaf_spot
data/raw/tomato/Tomato___Tomato_Yellow_Leaf_Curl_Virus/8bcb6977-1db4-4705-b7e4-226e75cae5e7___UF.GRC_YLCV_Lab 02601.JPG,Tomato_Yellow_Leaf_Curl_Virus
data/raw/tomato/Tomato___Septoria_leaf_spot/ddfdde4a-c701-4b73-9eb2-839e3e7e6cb1___JR_Sept.L.S 2500.JPG,Septoria_leaf_spot
data/raw/tomato/Tomato___Bacterial_spot/fa0a336a-ddda-4571-9fad-d0331280640a___GCREC_Bact.Sp 3845.JPG,Bacterial_spot
data/raw/tomato/Tomato___Target_Spot/9f277b20-0004-4d23-9106-aeaf21e0c3ad___Com.G_TgS_FL 9671.JPG,Target_Spot
data/raw/tomato/Tomato___Tomato_Yellow_Leaf_Curl_Virus/8da4b5fb-fee2-437e-9544-6c9f4ed0ed1e___UF.GRC_YLCV_Lab 02080.JPG,Tomato_Yellow_Leaf_Curl_Virus
data/raw/tomato/Tomato___Septoria_leaf_spot/2f5e144b-cf8f-4882-8ee5-10eafb8778cc___Matt.S_CG 7579.JPG,Septoria_leaf_spot
data/raw/tomato/Tomato___Septoria_leaf_spot/2cbfb4e3-8327-470f-91b1-4b7c3823b1f1___Keller.St_CG 1909.JPG,Septoria_leaf_spot
data/raw/tomato/Tomato___Bacterial_spot/7ee48c64-f951-4234-b514-380673bd7648___GCREC_Bact.Sp 6023.JPG,Bacterial_spot
data/raw/tomato/Tomato___healthy/b9c8c02c-146e-4d10-b16d-d6d4b245eff9___GH_HL Leaf 233.1.JPG,healthy
data/raw/tomato/Tomato___Spider_mites Two-spotted_spider_mite/639ad6fc-8e42-4a84-ac80-a40d9661bbae___Com.G_SpM_FL 8466.JPG,Spider_mites Two-spotted_spider_mite
data/raw/tomato/Tomato___Tomato_Yellow_Leaf_Curl_Virus/f9659dbb-7efe-40a2-9cbd-23747d492c57___YLCV_GCREC 2421.JPG,Tomato_Yellow_Leaf_Curl_Virus
data/raw/tomato/Tomato___Septoria_leaf_spot/14c31d28-ae56-42b8-9ff7-9012d414b74f___Keller.St_CG 1847.JPG,Septoria_leaf_spot
data/raw/tomato/Tomato___Late_blight/5a701380-2b9d-4dc4-9376-56ff0361a1dd___GHLB2 Leaf 8871.JPG,Late_blight
data/raw/tomato/Tomato___Spider_mites Two-spotted_spider_mite/92984828-1f93-49c5-89d4-039c434c5737___Com.G_SpM_FL 8500.JPG,Spider_mites Two-spotted_spider_mite
data/raw/tomato/Tomato___Spider_mites Two-spotted_spider_mite/c89a6ab4-59ab-4267-921d-cc39cb65af36___Com.G_SpM_FL 8418.JPG,Spider_mites Two-spotted_spider_mite
data/raw/tomato/Tomato___Late_blight/bb1cfbc3-b8eb-4a56-9313-86cffbea4524___GHLB_PS Leaf 30.1 Day 13.jpg,Late_blight
data/raw/tomato/Tomato___healthy/d9756e4c-11ac-4c09-8a3c-4938d56bfc1e___RS_HL 0488.JPG,healthy
data/raw/tomato/Tomato___Bacterial_spot/5cf74b8f-2a3a-4141-8309-1c02f01ab444___GCREC_Bact.Sp 5967.JPG,Bacterial_spot
data/raw/tomato/Tomato___Target_Spot/947d51e3-5c1f-4a54-b1bb-4e6f31f21140___Com.G_TgS_FL 0943.JPG,Target_Spot
data/raw/tomato/Tomato___Target_Spot/9414def1-5b7d-46c2-9192-18f8ec3daa04___Com.G_TgS_FL 7909.JPG,Target_Spot
data/raw/tomato/Tomato___Tomato_Yellow_Leaf_Curl_Virus/2f25b035-c006-4e32-b23c-c0b1a0643efb___UF.GRC_YLCV_Lab 02319.JPG,Tomato_Yellow_Leaf_Curl_Virus
data/raw/tomato/Tomato___Spider_mites Two-spotted_spider_mite/cb50c515-6885-4fc5-903e-b9fbac229a37___Com.G_SpM_FL 1667.JPG,Spider_mites Two-spotted_spider_mite
data/raw/tomato/Tomato___Bacterial_spot/f9299ed5-ac75-4849-a8b0-1e1b6c9d3097___GCREC_Bact.Sp 3241.JPG,Bacterial_spot
